node_id,anomaly_probability,predicted_label,true_label
31587,1.9190054e-05,0,0
31588,7.579753e-18,0,0
31589,0.99990547,1,0
31590,1.0985877e-21,0,0
31591,7.4296287e-19,0,0
31592,1.6724935e-06,0,0
31593,2.9349493e-16,0,0
31594,1.10559626e-13,0,0
31595,4.0225125e-15,0,0
31596,1.1406051e-27,0,0
31597,1.0460786e-21,0,0
31598,8.013576e-18,0,0
31599,1.6881047e-13,0,0
31600,5.160039e-10,0,0
31601,3.642523e-12,0,0
31602,2.5280282e-17,0,0
31603,8.916796e-19,0,0
31604,3.6628216e-21,0,0
31605,3.0715488e-13,0,0
31606,1.1013623e-05,0,0
31607,8.074642e-10,0,0
31608,1.3526409e-08,0,0
31609,4.251412e-21,0,0
31610,1.106103e-27,0,0
31611,0.9999757,1,0
31612,1.1352163e-08,0,0
31613,6.6976845e-06,0,0
31614,6.324537e-06,0,0
31615,4.1046526e-22,0,0
31616,9.697525e-13,0,0
31617,1.2154376e-06,0,0
31618,1.3183744e-19,0,0
31619,9.220795e-17,0,0
31620,5.274989e-20,0,0
31621,2.8675373e-11,0,0
31622,2.2458711e-07,0,0
31623,3.2805295e-20,0,0
31624,0.36370528,0,0
31625,8.0260046e-16,0,0
31626,1.3800762e-17,0,0
31627,6.626398e-12,0,0
31628,2.3721492e-11,0,0
31629,3.0564256e-06,0,0
31630,3.7256554e-15,0,0
31631,2.7459977e-09,0,0
31632,7.5959856e-27,0,0
31633,0.4809822,0,0
31634,1.2873474e-20,0,0
31635,4.9253065e-16,0,0
31636,5.284752e-06,0,0
31637,2.391473e-16,0,0
31638,1.1953051e-16,0,0
31639,5.032604e-20,0,0
31640,1.2349102e-23,0,0
31641,9.0009375e-11,0,0
31642,3.7611966e-12,0,0
31643,1.5941484e-14,0,0
31644,4.5204397e-31,0,0
31645,2.8618602e-11,0,0
31646,2.0961144e-08,0,0
31647,8.900091e-08,0,0
31648,1.7477426e-07,0,0
31649,5.7204907e-06,0,0
31650,6.5591644e-15,0,0
31651,3.381494e-10,0,0
31652,3.5836495e-24,0,0
31653,8.525303e-06,0,0
31654,3.744146e-09,0,0
31655,1.7114612e-08,0,0
31656,7.237558e-12,0,0
31657,2.5682326e-08,0,0
31658,3.869125e-13,0,0
31659,2.1096015e-28,0,0
31660,5.409015e-14,0,0
31661,6.7912822e-34,0,0
31662,2.7530735e-08,0,0
31663,1.5900517e-18,0,0
31664,4.1060755e-08,0,0
31665,1.9916573e-33,0,0
31666,2.281824e-28,0,0
31667,4.132751e-19,0,0
31668,9.317657e-14,0,0
31669,6.933488e-23,0,0
31670,1.6323251e-30,0,0
31671,6.0394236e-09,0,0
31672,2.0771436e-18,0,0
31673,1.1723733e-24,0,0
31674,2.192967e-15,0,0
31675,9.358068e-18,0,0
31676,1.0885735e-10,0,0
31677,2.3663026e-14,0,0
31678,4.6504944e-12,0,0
31679,4.5368022e-11,0,0
31680,4.2711284e-14,0,0
31681,3.5693935e-12,0,0
31682,1.6928491e-15,0,0
31683,2.0983514e-11,0,0
31684,4.8199097e-20,0,0
31685,0.010264247,0,0
31686,3.9456393e-17,0,0
31687,9.285763e-06,0,0
31688,2.5610132e-15,0,0
31689,3.7625366e-13,0,0
31690,3.269808e-21,0,0
31691,1.5526814e-15,0,0
31692,1.0363948e-10,0,0
31693,5.49739e-22,0,0
31694,6.870744e-12,0,0
31695,3.6566278e-11,0,0
31696,3.3577553e-16,0,0
31697,2.1392995e-16,0,0
31698,1.0686042e-14,0,0
31699,3.0403536e-13,0,0
31700,6.349476e-32,0,0
31701,3.5104443e-12,0,0
31702,5.653122e-07,0,0
31703,1.3069104e-15,0,0
31704,8.0285095e-10,0,0
31705,0.42044455,0,0
31706,1.4158024e-26,0,0
31707,1.8574442e-08,0,0
31708,1.4169572e-13,0,0
31709,0.99999857,1,0
31710,1.4926535e-21,0,0
31711,1.3493289e-13,0,0
31712,0.99995255,1,0
31713,5.833358e-13,0,0
31714,1.9736613e-06,0,0
31715,5.092301e-18,0,0
31716,0.010007249,0,0
31717,2.4927893e-08,0,0
31718,6.3985017e-15,0,0
31719,1.6827583e-17,0,0
31720,1.761956e-24,0,0
31721,1.3852275e-12,0,0
31722,2.3493848e-21,0,0
31723,4.485939e-19,0,0
31724,2.4477664e-15,0,0
31725,5.913084e-09,0,0
31726,1.5029e-41,0,0
31727,1.6693564e-33,0,0
31728,5.665168e-23,0,0
31729,1.8318224e-17,0,0
31730,9.9908536e-15,0,0
31731,4.7410826e-25,0,0
31732,1.3695265e-14,0,0
31733,0.06337266,0,0
31734,0.99882525,1,0
31735,0.028106783,0,0
31736,1.9532295e-13,0,0
31737,5.5584686e-26,0,0
31738,1.5624303e-24,0,0
31739,5.456665e-16,0,0
31740,3.4782264e-12,0,0
31741,1.2339567e-08,0,0
31742,4.035e-41,0,0
31743,1.9526727e-11,0,0
31744,4.4260773e-24,0,0
31745,3.0536476e-15,0,0
31746,1.7639458e-10,0,0
31747,6.303879e-07,0,0
31748,1.06852895e-10,0,0
31749,5.50744e-16,0,0
31750,4.2997196e-22,0,0
31751,2.6469136e-19,0,0
31752,1.1469448e-12,0,0
31753,2.4429262e-14,0,0
31754,1.438124e-13,0,0
31755,2.4265885e-06,0,0
31756,1.4528391e-08,0,0
31757,1.5052687e-12,0,0
31758,8.765432e-35,0,0
31759,1.1320237e-25,0,0
31760,5.2107696e-35,0,0
31761,5.860489e-10,0,0
31762,5.5465493e-24,0,0
31763,2.9345806e-08,0,0
31764,8.735598e-33,0,0
31765,2.1927936e-13,0,0
31766,7.189341e-14,0,0
31767,2.5743538e-15,0,0
31768,2.734834e-27,0,0
31769,1.5165041e-06,0,0
31770,2.4146433e-19,0,0
31771,5.2601404e-12,0,0
31772,2.962049e-13,0,0
31773,1.2813551e-13,0,0
31774,1.6973415e-13,0,0
31775,8.491003e-12,0,0
31776,1.2287607e-13,0,0
31777,2.4726852e-21,0,0
31778,2.587722e-17,0,0
31779,1.0458272e-21,0,0
31780,2.2883754e-16,0,0
31781,1.08103165e-10,0,0
31782,7.1301595e-28,0,0
31783,5.1585658e-24,0,0
31784,4.331122e-10,0,0
31785,9.8150806e-23,0,0
31786,9.871103e-05,0,0
31787,5.595916e-10,0,0
31788,9.079022e-16,0,0
31789,3.8007985e-18,0,0
31790,4.475074e-09,0,0
31791,7.522292e-17,0,0
31792,7.223262e-22,0,0
31793,2.8155143e-11,0,0
31794,9.193243e-13,0,0
31795,1.5400323e-10,0,0
31796,1.1883496e-15,0,0
31797,3.4155706e-10,0,0
31798,4.22564e-28,0,0
31799,3.0944705e-13,0,0
31800,5.847776e-12,0,0
31801,8.0402504e-05,0,0
31802,8.822137e-17,0,0
31803,1.23298e-39,0,0
31804,4.281877e-15,0,0
31805,1.3911745e-12,0,0
31806,6.136253e-27,0,0
31807,0.9997323,1,0
31808,0.0009233697,0,0
31809,3.310134e-27,0,0
31810,8.542e-42,0,0
31811,6.648436e-24,0,0
31812,3.6191414e-13,0,0
31813,6.716924e-27,0,0
31814,2.0766708e-23,0,0
31815,4.301021e-12,0,0
31816,0.0016761594,0,0
31817,1.3256801e-05,0,0
31818,6.7323382e-09,0,0
31819,4.1423274e-21,0,0
31820,4.6951564e-07,0,0
31821,1.0823767e-14,0,0
31822,9.01972e-15,0,0
31823,3.7827533e-11,0,0
31824,2.5518494e-09,0,0
31825,2.8745708e-17,0,0
31826,1.1453501e-10,0,0
31827,3.7091372e-10,0,0
31828,7.4656015e-10,0,0
31829,1.1972396e-24,0,0
31830,8.4616036e-10,0,0
31831,1.8517362e-29,0,0
31832,2.8822355e-05,0,0
31833,1.1586679e-21,0,0
31834,1.7510619e-08,0,0
31835,6.241796e-08,0,0
31836,6.579071e-12,0,0
31837,9.512597e-15,0,0
31838,6.478782e-18,0,0
31839,3.6244515e-18,0,0
31840,1.476778e-10,0,0
31841,6.4882405e-11,0,0
31842,4.726444e-15,0,0
31843,2.6213385e-13,0,0
31844,1.2296048e-13,0,0
31845,2.3355298e-05,0,0
31846,1.1853383e-16,0,0
31847,1.552403e-15,0,0
31848,0.0059703263,0,0
31849,9.158424e-11,0,0
31850,1.02655447e-13,0,0
31851,3.2833064e-14,0,0
31852,5.9701187e-21,0,0
31853,0.00026887885,0,0
31854,2.413371e-09,0,0
31855,2.6411832e-20,0,0
31856,0.013182478,0,0
31857,1.827681e-12,0,0
31858,7.350453e-16,0,0
31859,1.7759577e-32,0,0
31860,1.4932527e-12,0,0
31861,2.5493569e-14,0,0
31862,1.4983043e-32,0,0
31863,1.0918645e-15,0,0
31864,3.3051984e-07,0,0
31865,2.8443473e-08,0,0
31866,1.7486254e-08,0,0
31867,5.8439194e-19,0,0
31868,9.384732e-19,0,0
31869,2.810436e-24,0,0
31870,2.2212848e-12,0,0
31871,9.7141246e-18,0,0
31872,5.10245e-11,0,0
31873,4.4831243e-23,0,0
31874,7.391588e-24,0,0
31875,6.413739e-11,0,0
31876,2.572617e-05,0,0
31877,2.4333782e-11,0,0
31878,1.9827567e-19,0,0
31879,6.2393415e-09,0,0
31880,1.5064536e-10,0,0
31881,2.058046e-13,0,0
31882,5.076832e-22,0,0
31883,1.842283e-08,0,0
31884,5.7661864e-10,0,0
31885,1.8728446e-19,0,0
31886,1.0316904e-11,0,0
31887,3.9435516e-15,0,0
31888,1.914501e-07,0,0
31889,9.3500586e-14,0,0
31890,2.9389018e-25,0,0
31891,8.994489e-10,0,0
31892,6.2907244e-09,0,0
31893,7.1154153e-07,0,0
31894,9.883003e-13,0,0
31895,1.6634797e-14,0,0
31896,1.01094916e-25,0,0
31897,3.753394e-11,0,0
31898,4.821416e-13,0,0
31899,9.517804e-34,0,0
31900,3.862989e-05,0,0
31901,2.1871756e-24,0,0
31902,1.2192648e-11,0,0
31903,5.194251e-30,0,0
31904,4.3128075e-24,0,0
31905,3.6069714e-28,0,0
31906,0.088419214,0,0
31907,4.6373834e-09,0,0
31908,5.8325e-17,0,0
31909,5.788277e-11,0,0
31910,4.607729e-18,0,0
31911,1.6471215e-05,0,0
31912,1.0500474e-12,0,0
31913,1.0496386e-09,0,0
31914,1.5219917e-10,0,0
31915,1.3399626e-13,0,0
31916,2.2566966e-11,0,0
31917,4.5053555e-10,0,0
31918,3.1639608e-23,0,0
31919,3.4531126e-06,0,0
31920,9.49257e-11,0,0
31921,1.8636596e-25,0,0
31922,1.31286e-10,0,0
31923,3.4286716e-17,0,0
31924,1.0153399e-17,0,0
31925,4.0139898e-07,0,0
31926,1.803795e-16,0,0
31927,1.6641377e-09,0,0
31928,2.0699533e-33,0,0
31929,9.7509664e-23,0,0
31930,1.6348966e-14,0,0
31931,8.075014e-17,0,0
31932,1.7696468e-11,0,0
31933,4.2647083e-24,0,0
31934,1.3824424e-09,0,0
31935,9.432946e-13,0,0
31936,1.7359673e-12,0,0
31937,1.7555444e-29,0,0
31938,6.972788e-18,0,0
31939,0.99999964,1,0
31940,0.9718945,1,0
31941,3.6565468e-06,0,0
31942,1.8802077e-22,0,0
31943,2.9113103e-08,0,0
31944,8.970622e-14,0,0
31945,3.3722596e-09,0,0
31946,1.5552576e-18,0,0
31947,5.302959e-25,0,0
31948,3.3697342e-12,0,0
31949,5.943987e-13,0,0
31950,1.7389432e-12,0,0
31951,1.1813706e-23,0,0
31952,4.954647e-16,0,0
31953,6.91317e-07,0,0
31954,1.8819297e-11,0,0
31955,7.650832e-12,0,0
31956,2.4901459e-09,0,0
31957,7.34793e-12,0,0
31958,1.12940065e-11,0,0
31959,5.6180376e-08,0,0
31960,6.0017945e-12,0,0
31961,1.11082464e-07,0,0
31962,5.4123195e-17,0,0
31963,6.269567e-25,0,1
31964,1.1852569e-16,0,0
31965,1.2287444e-09,0,0
31966,3.4655182e-31,0,0
31967,1.378493e-06,0,0
31968,2.3422312e-24,0,0
31969,2.1633091e-11,0,0
31970,2.1549687e-23,0,0
31971,2.7482436e-14,0,0
31972,2.3203288e-08,0,0
31973,4.54e-43,0,0
31974,3.1655365e-08,0,0
31975,7.4384027e-31,0,0
31976,5.9460433e-07,0,0
31977,3.479979e-19,0,0
31978,3.3461443e-09,0,0
31979,0.08170829,0,0
31980,3.100511e-07,0,0
31981,0.1990415,0,0
31982,8.3038883e-19,0,0
31983,0.009316898,0,0
31984,2.113175e-08,0,0
31985,1.6368396e-30,0,0
31986,4.113042e-35,0,0
31987,1.7234776e-11,0,0
31988,1.9431996e-10,0,0
31989,1.3810671e-12,0,0
31990,6.386486e-13,0,0
31991,3.5098518e-14,0,0
31992,2.0935892e-23,0,0
31993,1.2154787e-28,0,0
31994,1.4639635e-11,0,0
31995,2.3737223e-06,0,0
31996,6.011449e-17,0,0
31997,5.8907304e-08,0,0
31998,2.8977647e-12,0,0
31999,3.8151406e-08,0,0
32000,6.5411405e-25,0,0
32001,7.732497e-06,0,0
32002,4.7335156e-08,0,0
32003,1.9866482e-19,0,0
32004,3.2030782e-22,0,0
32005,6.793372e-14,0,0
32006,8.6221985e-20,0,0
32007,1.319277e-06,0,0
32008,3.3452842e-08,0,0
32009,0.037752267,0,0
32010,3.4129836e-26,0,0
32011,5.8659e-18,0,0
32012,1.2335112e-24,0,0
32013,1.5447915e-26,0,0
32014,1.7223173e-15,0,0
32015,9.9572247e-14,0,0
32016,5.4645046e-21,0,0
32017,2.7408853e-09,0,0
32018,1.947973e-09,0,0
32019,8.581778e-11,0,0
32020,1.1760437e-05,0,0
32021,2.6371194e-10,0,0
32022,5.073982e-16,0,0
32023,2.5496758e-08,0,0
32024,1.9352733e-21,0,0
32025,4.7793476e-38,0,0
32026,1.6154868e-07,0,0
32027,3.694753e-18,0,0
32028,0.00017414054,0,0
32029,7.816869e-26,0,0
32030,3.4024566e-17,0,0
32031,0.9940659,1,0
32032,1.2285027e-21,0,0
32033,2.1855999e-16,0,0
32034,4.2615997e-05,0,0
32035,0.00010536243,0,0
32036,2.775945e-17,0,0
32037,5.3413713e-25,0,0
32038,2.652688e-17,0,0
32039,6.7037618e-06,0,0
32040,1.7475612e-20,0,0
32041,5.1824867e-18,0,0
32042,5.112337e-15,0,0
32043,1.2727377e-20,0,0
32044,0.7099372,1,0
32045,1.2618553e-28,0,0
32046,7.539358e-09,0,0
32047,5.198989e-15,0,0
32048,0.9941345,1,0
32049,1.00438896e-07,0,0
32050,4.5937647e-08,0,0
32051,2.1966671e-23,0,0
32052,1.4428578e-17,0,0
32053,2.1196069e-18,0,0
32054,2.2814983e-16,0,0
32055,5.9601382e-18,0,0
32056,6.274101e-10,0,0
32057,0.0005455204,0,0
32058,6.6450036e-12,0,0
32059,9.207213e-07,0,0
32060,1.2368063e-14,0,0
32061,4.2331897e-21,0,1
32062,0.99994886,1,0
32063,1.3072255e-21,0,0
32064,1.1050739e-12,0,0
32065,9.878908e-29,0,0
32066,2.9218568e-16,0,0
32067,0.999997,1,0
32068,4.086276e-24,0,0
32069,3.068728e-12,0,0
32070,0.023396749,0,0
32071,3.485068e-11,0,0
32072,9.891193e-38,0,0
32073,3.7205394e-24,0,0
32074,0.012569658,0,0
32075,1.02858725e-16,0,0
32076,2.5623232e-22,0,0
32077,0.00011927922,0,0
32078,5.039365e-13,0,0
32079,2.34642e-21,0,0
32080,0.051068984,0,0
32081,8.4943144e-07,0,0
32082,9.589702e-13,0,0
32083,2.3621023e-12,0,0
32084,1.4712983e-25,0,0
32085,3.248586e-13,0,0
32086,8.239831e-12,0,0
32087,9.7509455e-06,0,0
32088,1.6882708e-22,0,0
32089,2.325444e-21,0,0
32090,2.8901762e-15,0,0
32091,8.533117e-16,0,0
32092,9.556718e-22,0,0
32093,1.3058648e-21,0,0
32094,1.7282081e-22,0,0
32095,7.017251e-08,0,0
32096,0.9999851,1,0
32097,2.524439e-09,0,0
32098,3.2525688e-19,0,0
32099,6.1053965e-16,0,0
32100,1.4769076e-10,0,0
32101,0.11476713,0,0
32102,4.877941e-10,0,0
32103,7.2212465e-08,0,0
32104,1.5466033e-09,0,0
32105,3.0161727e-11,0,0
32106,1.105142e-26,0,0
32107,1.6446056e-24,0,0
32108,5.392485e-06,0,0
32109,6.834865e-12,0,0
32110,3.7359354e-20,0,0
32111,1.7450097e-20,0,0
32112,8.815857e-22,0,0
32113,9.211215e-28,0,0
32114,1.1560772e-12,0,0
32115,1.2984764e-09,0,0
32116,1.3279181e-13,0,0
32117,3.865302e-14,0,0
32118,7.4339525e-15,0,0
32119,2.870826e-15,0,0
32120,9.943686e-19,0,0
32121,1.0455815e-33,0,0
32122,1.2600147e-18,0,0
32123,6.258095e-11,0,0
32124,8.371438e-09,0,0
32125,4.321795e-26,0,0
32126,0.0,0,0
32127,4.0476476e-08,0,0
32128,5.0693193e-06,0,0
32129,1.3124664e-22,0,0
32130,3.946899e-12,0,0
32131,0.0023582377,0,0
32132,3.017545e-13,0,0
32133,5.3716605e-30,0,0
32134,5.559905e-13,0,0
32135,1.4247912e-18,0,0
32136,3.2970026e-27,0,0
32137,4.934033e-12,0,0
32138,0.0047478853,0,0
32139,1.9253324e-10,0,0
32140,4.0091625e-26,0,0
32141,4.9175955e-14,0,0
32142,4.1270334e-11,0,0
32143,1.5303772e-15,0,0
32144,6.091485e-16,0,0
32145,2.0414744e-12,0,0
32146,3.0993937e-15,0,0
32147,7.353669e-11,0,0
32148,4.5856073e-15,0,0
32149,3.78083e-17,0,0
32150,6.98373e-10,0,0
32151,3.0753813e-06,0,0
32152,3.7454477e-08,0,0
32153,2.4621691e-08,0,0
32154,4.0928954e-29,0,0
32155,6.7446043e-19,0,0
32156,4.809436e-22,0,0
32157,5.687713e-22,0,0
32158,5.9762525e-12,0,0
32159,1.2992818e-06,0,0
32160,1.2150362e-07,0,0
32161,2.4482793e-05,0,0
32162,2.2048353e-06,0,0
32163,1.2907183e-06,0,0
32164,7.227135e-18,0,0
32165,5.5969457e-07,0,0
32166,6.885004e-12,0,0
32167,3.293498e-33,0,0
32168,6.533465e-16,0,0
32169,1.15700515e-17,0,0
32170,6.865287e-18,0,0
32171,4.3258273e-15,0,0
32172,4.926888e-15,0,0
32173,1.5161305e-21,0,0
32174,2.2266137e-11,0,0
32175,3.8949691e-19,0,0
32176,3.7646717e-30,0,0
32177,1.449517e-39,0,0
32178,3.6158414e-14,0,0
32179,1.4666327e-07,0,0
32180,6.422724e-26,0,0
32181,0.96591294,1,0
32182,2.0828135e-21,0,0
32183,3.4114622e-10,0,0
32184,0.00039040903,0,0
32185,5.8356225e-05,0,0
32186,1.902521e-17,0,0
32187,2.7825408e-16,0,0
32188,0.00011846344,0,0
32189,3.1745007e-32,0,0
32190,3.7186044e-12,0,0
32191,8.5943695e-16,0,0
32192,7.284822e-32,0,0
32193,0.000138243,0,0
32194,2.641325e-05,0,0
32195,5.4010148e-14,0,0
32196,9.1152674e-07,0,0
32197,1.8483802e-18,0,0
32198,4.8362694e-18,0,0
32199,1.827946e-27,0,0
32200,6.5133012e-18,0,0
32201,1.118189e-21,0,0
32202,1.355546e-20,0,0
32203,1.5363577e-08,0,0
32204,1.4710877e-14,0,0
32205,7.24293e-12,0,0
32206,1.3125882e-27,0,0
32207,4.372789e-11,0,0
32208,1.398969e-22,0,0
32209,0.0006579141,0,0
32210,6.784364e-09,0,0
32211,1.158945e-06,0,0
32212,1.6222346e-19,0,0
32213,0.99722373,1,0
32214,4.8387927e-20,0,0
32215,8.872088e-24,0,0
32216,1.6502503e-15,0,0
32217,6.554779e-10,0,0
32218,2.0373343e-17,0,0
32219,1.3200026e-15,0,0
32220,4.2295022e-17,0,0
32221,0.001837103,0,0
32222,9.656293e-07,0,0
32223,2.0743157e-19,0,0
32224,5.0507814e-19,0,1
32225,1.5592203e-10,0,0
32226,6.0343825e-07,0,0
32227,1.0756948e-09,0,0
32228,3.422676e-23,0,0
32229,0.00012577452,0,0
32230,2.9893253e-21,0,0
32231,1.7180868e-07,0,0
32232,0.9998362,1,0
32233,3.3438796e-20,0,0
32234,1.293423e-18,0,0
32235,0.0073672207,0,0
32236,1.750144e-05,0,0
32237,7.7957833e-19,0,0
32238,6.166867e-30,0,0
32239,4.088422e-19,0,0
32240,7.2774915e-09,0,0
32241,3.290668e-13,0,0
32242,1.0498567e-13,0,0
32243,7.7551616e-23,0,0
32244,3.1872356e-13,0,0
32245,1.9732129e-18,0,0
32246,1.2747527e-11,0,0
32247,2.9456818e-17,0,0
32248,2.2191674e-27,0,0
32249,1.9622402e-24,0,0
32250,2.7813701e-11,0,0
32251,3.7827944e-12,0,0
32252,1.5973771e-11,0,0
32253,5.8756485e-12,0,0
32254,5.2683754e-19,0,0
32255,6.789248e-06,0,0
32256,2.275762e-08,0,0
32257,2.6453067e-13,0,0
32258,7.985221e-12,0,0
32259,2.460579e-18,0,0
32260,1.5884551e-13,0,0
32261,0.0005201144,0,0
32262,9.790836e-18,0,0
32263,1.762107e-13,0,0
32264,1.6647769e-19,0,0
32265,9.005283e-22,0,0
32266,7.117983e-21,0,0
32267,3.33218e-11,0,0
32268,8.158506e-13,0,0
32269,5.0975384e-22,0,0
32270,2.0606588e-16,0,0
32271,4.509731e-29,0,0
32272,0.999925,1,0
32273,2.1619495e-32,0,0
32274,1.3529905e-10,0,0
32275,2.0219454e-14,0,0
32276,5.5289256e-11,0,0
32277,2.4573567e-37,0,0
32278,7.5385603e-22,0,0
32279,4.529813e-16,0,0
32280,3.2290438e-11,0,0
32281,7.1481e-11,0,0
32282,7.162744e-11,0,0
32283,1.3442165e-10,0,0
32284,6.6785354e-08,0,0
32285,0.00028580936,0,0
32286,0.32887432,0,0
32287,3.4009437e-14,0,0
32288,1.5178635e-10,0,0
32289,5.9318266e-12,0,0
32290,1.1603071e-24,0,0
32291,2.7444408e-05,0,0
32292,2.2203636e-10,0,0
32293,2.367289e-12,0,0
32294,2.3077504e-15,0,0
32295,0.008758907,0,0
32296,6.737899e-17,0,0
32297,5.736547e-21,0,0
32298,6.7071994e-18,0,0
32299,5.5416664e-23,0,0
32300,4.729832e-16,0,0
32301,3.643478e-14,0,0
32302,9.838197e-18,0,0
32303,2.1316307e-19,0,0
32304,5.5007663e-30,0,0
32305,1.5960086e-16,0,0
32306,4.1427655e-23,0,0
32307,1.2817641e-08,0,0
32308,3.2293384e-19,0,0
32309,0.9990613,1,0
32310,3.684443e-22,0,0
32311,6.253847e-11,0,0
32312,0.79111975,1,0
32313,3.4558425e-23,0,0
32314,2.075076e-26,0,0
32315,2.165389e-19,0,0
32316,2.6299282e-16,0,0
32317,5.5140186e-09,0,0
32318,8.321365e-18,0,0
32319,1.5372205e-18,0,0
32320,1.387034e-22,0,0
32321,3.2926471e-31,0,0
32322,3e-45,0,0
32323,2.6357743e-08,0,0
32324,0.00091801427,0,0
32325,3.3989575e-15,0,0
32326,3.3768156e-17,0,0
32327,3.846455e-24,0,0
32328,6.0061726e-11,0,0
32329,0.0014889905,0,0
32330,1.0031462e-19,0,0
32331,8.573297e-07,0,0
32332,4.7122083e-13,0,0
32333,2.1644877e-20,0,0
32334,1.7005983e-06,0,0
32335,4.7918285e-33,0,0
32336,7.018829e-06,0,0
32337,1.0462619e-14,0,0
32338,4.4996853e-11,0,0
32339,4.875148e-11,0,0
32340,6.423371e-08,0,0
32341,5.2956486e-11,0,0
32342,7.4064057e-09,0,0
32343,0.0002754763,0,0
32344,1.3122881e-34,0,0
32345,2.3576258e-05,0,0
32346,2.5064374e-13,0,0
32347,3.9850032e-22,0,0
32348,2.1443581e-15,0,0
32349,5.1476073e-20,0,0
32350,3.989427e-08,0,0
32351,7.855173e-23,0,0
32352,9.158022e-11,0,0
32353,1.102974e-09,0,0
32354,1.4134731e-12,0,0
32355,7.077823e-15,0,0
32356,2.3306439e-17,0,0
32357,2.2522073e-11,0,0
32358,2.2359212e-11,0,0
32359,1.0372516e-09,0,0
32360,0.0009620549,0,0
32361,1.6651623e-14,0,0
32362,1.8602583e-09,0,0
32363,5.443732e-09,0,0
32364,3.4196734e-16,0,0
32365,3.731907e-11,0,0
32366,1.0642855e-26,0,0
32367,6.8167165e-12,0,0
32368,9.962474e-09,0,0
32369,1.3748398e-21,0,0
32370,1.6617665e-30,0,0
32371,3.434642e-24,0,0
32372,2.549783e-08,0,0
32373,3.464208e-07,0,0
32374,3.9722723e-13,0,0
32375,3.8325737e-37,0,0
32376,1.8114877e-08,0,0
32377,1.4099423e-13,0,0
32378,2.9363768e-20,0,0
32379,1.983944e-12,0,0
32380,1.3174467e-08,0,0
32381,7.6147375e-17,0,0
32382,0.99562126,1,0
32383,9.400371e-23,0,0
32384,9.6033e-17,0,0
32385,5.2757993e-18,0,0
32386,1.356151e-09,0,0
32387,6.435769e-12,0,0
32388,4.910272e-08,0,0
32389,1.4742962e-13,0,0
32390,8.174819e-12,0,0
32391,5.433315e-25,0,0
32392,7.764508e-25,0,0
32393,2.0444797e-11,0,0
32394,2.9081388e-21,0,0
32395,1.5294362e-13,0,0
32396,1.5076275e-16,0,0
32397,7.8615265e-12,0,0
32398,8.18134e-23,0,0
32399,2.293019e-13,0,0
32400,6.182161e-09,0,0
32401,2.3857365e-13,0,0
32402,4.264995e-05,0,0
32403,0.0045489785,0,0
32404,7.0109316e-32,0,0
32405,1.822751e-20,0,0
32406,4.9447915e-16,0,0
32407,1.0912007e-18,0,0
32408,6.9331803e-09,0,0
32409,1.175499e-09,0,0
32410,1.420257e-07,0,0
32411,3.0954062e-11,0,0
32412,2.3075808e-17,0,0
32413,5.8579628e-25,0,0
32414,3.6558326e-11,0,0
32415,0.0003231714,0,0
32416,9.251368e-19,0,0
32417,0.0007864918,0,0
32418,0.0005467776,0,0
32419,2.0122051e-13,0,0
32420,4.980072e-18,0,0
32421,4.8498225e-07,0,0
32422,5.500156e-12,0,0
32423,5.8984507e-13,0,0
32424,1.1214452e-19,0,0
32425,5.466773e-15,0,0
32426,6.674544e-21,0,0
32427,2.7398293e-09,0,0
32428,9.786365e-16,0,0
32429,5.209669e-07,0,0
32430,2.0547538e-33,0,0
32431,2.1826748e-24,0,0
32432,1.7747381e-10,0,0
32433,1.9395641e-13,0,0
32434,2.8284441e-14,0,0
32435,6.5688965e-25,0,0
32436,4.4385915e-23,0,0
32437,2.6753889e-11,0,0
32438,9.866101e-22,0,0
32439,0.01860533,0,0
32440,2.2216227e-13,0,0
32441,1.1830004e-35,0,0
32442,2.0883874e-24,0,0
32443,2.8592626e-15,0,0
32444,4.7589926e-22,0,0
32445,7.241194e-11,0,0
32446,0.0001253944,0,0
32447,0.0074524134,0,0
32448,9.666798e-20,0,0
32449,9.580907e-17,0,0
32450,3.3091963e-29,0,0
32451,6.70637e-21,0,0
32452,1.904715e-12,0,0
32453,5.0951715e-20,0,0
32454,5.185345e-14,0,0
32455,0.00060567004,0,0
32456,5.57451e-15,0,0
32457,3.1432173e-18,0,0
32458,2.241937e-12,0,0
32459,2.614978e-27,0,0
32460,2.2533629e-30,0,0
32461,3.197745e-21,0,0
32462,2.823566e-14,0,0
32463,6.5125346e-17,0,0
32464,1.1201748e-20,0,0
32465,1.0269853e-13,0,0
32466,1.1170123e-21,0,0
32467,7.438166e-11,0,0
32468,1.4142907e-19,0,0
32469,8.5918804e-23,0,0
32470,1.036498e-13,0,0
32471,1.5226766e-18,0,0
32472,1.4916802e-21,0,0
32473,1.3838644e-20,0,0
32474,3.1705537e-18,0,0
32475,1.1338997e-17,0,0
32476,1.163368e-08,0,0
32477,5.963739e-08,0,0
32478,7.93897e-14,0,0
32479,1.6662856e-08,0,0
32480,8.994242e-34,0,0
32481,6.374096e-21,0,0
32482,1.0210817e-15,0,0
32483,3.169334e-17,0,0
32484,1.4918065e-12,0,0
32485,1.4769638e-29,0,0
32486,2.622946e-05,0,0
32487,6.1757382e-06,0,0
32488,8.577912e-12,0,0
32489,1.9870817e-10,0,0
32490,2.1412182e-16,0,0
